kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
229,16888.48054,135.3713811,0.273524849,1716.523539,5175.515253,1312.094735,626.4922956,337.5205031,310.9122748,829.2048696,3255.613779
230,4267.846802,295.3340244,0.398183348,3416.360502,3898.42471,1038.892741,1404.543487,133.740085,263.8867841,780.3480897,3542.156719
231,14895.26008,262.1365214,0.290200068,874.6867962,7189.527659,746.9356243,612.7241068,567.7719475,395.0730803,991.1805282,3329.339776
232,1657.576497,319.6081197,0.136723337,2702.415224,6930.7053,1114.072551,873.910662,219.1668546,29.73009992,716.5648561,3484.409852
233,8752.604335,167.5733772,0.237284876,3358.175939,1758.453941,1719.087792,1375.913587,383.0234211,75.67022962,964.808379,3303.670554
234,20025.27629,147.749054,0.097789217,1875.464808,4995.48232,1299.618528,653.4179414,256.7616173,450.1426436,697.8006319,2788.88362
235,806.4977898,305.2463617,0.041368291,2408.81304,558.9575601,1792.518646,399.7595582,558.9078523,277.6614784,758.7801765,2328.473329
236,14807.96427,198.102346,0.055356681,2414.772591,3413.978629,875.5764635,662.4830932,148.7283403,203.8259847,704.0169399,2340.144731
237,20879.95463,227.0020311,0.34359339,963.4804194,7065.749786,1625.091531,733.1124382,405.1880495,455.7460708,878.5659703,2924.655493
238,20609.63273,220.6229088,0.474331541,3182.878832,7187.1602,1333.865054,316.132416,442.1252027,389.7902891,761.3683476,3270.627898
239,15230.10067,141.274936,0.234187721,1261.365468,9586.00356,1303.5501,583.0988355,177.7826053,327.6046373,892.4304318,2911.961738
240,21967.2087,133.6680971,0.053030115,3840.848608,5733.346593,838.3320422,1452.782079,451.0827229,267.6625609,796.2939766,2732.714727
241,23827.67373,243.7358546,0.423260814,3770.695322,1963.671418,968.7862509,357.4004687,433.4738391,108.1982175,845.4521564,3151.582359
242,3637.718931,205.7933297,0.401553346,1761.053951,6785.554008,958.5276713,1023.214183,95.47723387,48.26097743,883.7639427,2806.228974
243,15233.09744,301.9370085,0.370430853,2510.867526,5648.626108,1716.783133,211.9981809,429.6268046,183.3620475,859.6156381,3290.363632
244,4930.375605,324.5095813,0.209225746,3518.164723,5573.640086,1164.734186,110.2230445,143.6207611,5.498843595,814.4768388,2914.420583
245,14886.61622,255.1710817,0.096207883,3438.533998,2832.00848,1724.028542,518.8108511,405.9777416,515.2097608,1028.000747,3323.436455
246,2758.007659,176.323802,0.080992585,2557.068704,1339.446938,1489.35714,462.797194,72.04206885,455.8254653,1083.575384,3063.593708
247,20227.57692,161.378748,0.379018945,2543.249501,8219.66859,1121.153689,965.620684,80.40377011,384.8903235,930.7230637,3039.226571
248,372.2313202,300.7302067,0.193175812,2512.374278,4871.619669,1089.253921,1052.389792,567.0783759,526.0323952,1048.440841,3193.823718
249,23227.90581,189.706104,0.377779771,1556.968569,3666.400064,1565.805939,458.7090517,311.8530193,103.0372089,762.2133801,2886.893517
250,7658.804815,134.786831,0.187606153,3971.756884,8592.832634,1152.72569,218.8216788,293.2413169,145.1128729,1038.789189,2316.66879
251,12267.45337,233.6550322,0.408208607,3864.261405,9694.960397,1152.848237,1338.534395,209.4423531,159.942485,887.7556032,2829.02245
252,8535.478838,277.1229792,0.358086592,1072.588212,1594.885512,1642.619701,1317.382041,202.6456321,52.38398938,719.6040103,2878.485943
253,18598.71067,251.1916667,0.381656554,1440.892659,713.5232345,1435.941963,1055.748884,183.1741583,414.147676,986.8295782,2999.167895
254,4778.656976,179.4341473,0.056388464,1265.715425,4562.051491,1485.339534,1608.38106,86.83779366,154.5842669,793.1500225,2936.488188
255,22483.63734,179.6628867,0.092331982,2686.749686,7472.291776,966.1482124,105.481051,177.8348303,189.3350428,733.7213884,3447.66593
256,11723.95471,206.6488317,0.413558986,3369.699812,6510.800017,765.5720996,1275.706316,302.0752729,502.7573128,1052.747885,2334.385021
257,9143.381737,246.0585457,0.03804663,2833.031863,781.1580938,974.2864855,1054.021012,257.5474953,360.0723468,924.2034458,2850.803358
258,18820.26155,211.7031297,0.3362254,1224.566952,4948.259178,1727.918244,557.9122995,353.7410226,487.3111372,1031.210882,3095.900334
259,12154.31221,148.6265117,0.199299615,903.1599142,2450.209175,1583.593253,652.3953733,358.2533762,550.3028567,694.8616813,2502.192595
260,4619.553103,328.08458,0.068376214,2708.498785,3486.346184,1640.542918,1661.78298,57.84287908,372.1191461,719.5300003,3012.045134
261,10020.73921,202.7907026,0.458906548,2667.544362,9532.075502,1163.232476,640.2668556,402.9902572,152.997903,856.2209618,2651.62788
262,844.8783797,134.3942914,0.185457133,1739.46776,2270.260756,1297.393352,1341.65824,185.1820546,563.6169511,871.8696127,2453.980354
263,5027.277553,252.1660797,0.384382989,2154.969163,1633.458062,1362.118901,1536.224139,569.9933806,519.6064292,971.6127742,2178.883508
264,20366.8502,271.2213742,0.28055199,1063.544948,7424.590973,1207.998498,767.7828252,153.2469157,32.42403741,974.0317562,3224.098965
265,10085.77422,186.5647182,0.16238327,880.5380755,9624.688964,1173.936169,172.5449614,420.1985279,196.4629232,860.7317994,2715.660424
266,19396.04754,297.4588115,0.352323447,3649.998558,8061.213968,1139.076342,1473.262067,238.7328625,50.72317114,1067.360475,2675.003788
267,24092.89155,217.8238307,0.198305497,1797.024784,9222.893149,1666.486529,85.83218959,45.33684891,149.2244657,914.8046909,2489.563178
268,17265.20918,225.8897902,0.404267019,2293.932536,1895.628556,1317.503673,396.4427028,475.5449131,125.5775217,1036.689689,3121.843217
269,7477.936003,268.8455778,0.273757379,2440.254563,6814.910445,1710.981992,1478.125862,134.3400964,89.92568852,1073.358118,2303.358104
270,21174.922,201.8024625,0.349734415,2575.100811,1505.753247,1084.720285,1191.699186,622.9269729,426.6275695,743.3153974,3133.924162
271,2940.519179,251.0236918,0.288936588,1018.917615,2996.106322,1441.689083,351.5062846,563.2521628,25.5041215,728.8853203,2604.549272
272,14286.47417,269.8595869,0.0545726,2592.839065,5784.383096,1778.338213,1210.342517,623.9953001,512.6437039,1086.440846,2576.693397
273,16241.10543,135.1774903,0.449269363,1439.002468,7783.999996,1317.723787,321.4193497,624.3984273,565.1477408,729.491744,3059.619926
274,20837.96254,262.1724989,0.382931778,3643.850102,4765.570389,1227.241282,724.8121413,285.8001092,18.04327709,847.29052,2213.64921
275,23558.37822,153.2128823,0.158991555,931.7709704,8032.627156,1302.952678,1504.350033,450.959688,200.3905293,838.5469813,3034.198057
276,13278.21066,194.9074839,0.059272507,3124.674235,416.4913278,976.32933,68.22263367,451.5745785,572.6298274,743.1607668,2385.310369
277,7313.20733,236.0400909,0.159512443,3054.877742,2818.036305,749.7205403,410.6307347,124.8396159,388.116969,1090.075358,2879.535717
278,13888.80594,155.658571,0.310458279,3375.075282,9052.066035,1006.368071,109.8927134,189.4368657,9.53641642,781.05153,3324.033543
279,19295.05596,225.6381155,0.081481612,1026.110269,2599.771232,1307.301089,47.98165668,285.5611226,528.3231594,820.37249,2754.636064
280,7030.507829,314.0113518,0.162396857,1062.533428,338.1663625,717.6045125,184.767548,221.5813365,423.2882117,1006.55511,2174.071782
281,9228.918976,261.225029,0.093742552,1107.033251,1759.4857,1718.613609,977.6947263,553.6195034,546.6895632,833.432805,2182.718787
282,8564.463263,150.2369264,0.236475503,2144.999525,5295.511859,1703.279029,128.9980211,133.985348,551.5951994,729.7830273,2672.344763
283,11189.31361,293.4046736,0.395584266,2627.48152,821.6957588,1694.144407,513.1724261,340.4080641,338.7326011,1052.130959,2531.997571
284,13869.3765,270.7535187,0.065613341,3054.17936,6059.535663,930.1659783,80.29659893,133.987507,152.0122255,721.0600049,3483.232441
285,11168.38364,276.6723092,0.267054852,2319.995309,5052.932006,1703.943198,815.3581999,603.5815528,518.8274382,854.8980016,3018.487932
286,1634.833662,181.7181468,0.155082177,2558.715823,9769.570791,1019.817039,295.5579763,606.7801189,34.53418236,797.4517477,2411.435227
287,22589.58217,253.3413992,0.038568032,3252.612042,4829.467655,873.8516339,30.57517187,48.19531216,546.6011111,766.4158622,2292.371629
288,19733.53847,131.9745452,0.185823693,3201.59522,2624.639132,962.8379644,1031.976318,347.8613694,373.7222352,844.2983887,3488.565646
289,1358.008044,180.6356887,0.398170094,1810.688041,8937.590727,1425.935688,1126.958491,151.9967054,49.33743066,1093.62879,2927.267388
290,14854.30406,213.8686929,0.060946366,1035.378079,4664.590557,1062.937793,337.1209909,184.4938714,56.15289586,748.0348658,3174.894239
291,8569.25889,329.3343191,0.171333879,2005.574753,6422.003103,1619.818064,1676.772879,120.1183373,171.7128026,1074.095281,2760.018096
292,21383.94539,251.3618233,0.258376512,2596.531709,3282.060099,962.4185914,1457.033756,165.790402,357.6167472,809.8969746,2718.66932
293,18033.84515,204.1103541,0.390017112,1956.275099,4975.968287,1304.515293,892.3457292,477.4182416,445.8124835,1032.477842,3510.686053
294,21440.30443,178.8419776,0.229307407,2475.778665,7147.336392,1454.640453,1394.805907,213.3360833,325.9577388,845.4749939,3450.2285
295,16528.41316,209.587494,0.187188624,2153.397252,7779.965118,1450.386495,600.9896839,565.4962093,576.1155043,1030.205008,2249.148614
296,10296.90881,136.4153475,0.023584434,3831.872032,9157.462628,820.3224282,196.5668868,450.8895193,561.3895335,925.0925795,2539.335222
297,15803.83093,150.2019577,0.387347935,3761.015913,9184.739375,1293.337195,643.1012581,426.6796151,365.0242991,857.5507397,2275.094205
298,22785.28381,326.4883844,0.193950605,3880.091829,1488.629518,886.6140144,1587.657341,154.0453784,554.6955254,796.5974108,3018.022637
299,14969.70399,322.9916692,0.332207409,3304.578678,7498.734881,833.6577426,1358.206645,622.798196,362.7814243,930.7555539,3503.457217
300,7663.335062,163.5971809,0.010211649,1881.257363,3309.820977,788.5195397,1385.438352,385.668707,525.0834026,1087.050471,2773.884205
301,18453.45442,182.3841278,0.02462609,2834.103279,9137.933792,1531.152433,967.5670398,489.5360987,342.79905,914.6547534,2829.755684
302,19854.18506,290.3718626,0.165931182,3618.8113,1556.026965,832.2959957,465.8523156,426.3370216,571.7927954,926.1575585,2890.912584
303,18012.77286,270.2615643,0.399282239,2160.026486,2890.939322,1070.96296,400.1126098,566.5003183,81.83962419,946.3340768,2698.741015
304,15048.03087,219.7093302,0.321731267,2260.212994,9223.510753,1336.531287,82.73581575,497.3821292,299.7143496,919.1339419,2747.542471
305,22698.75018,317.0181571,0.037029794,3927.653452,9542.158258,1527.709517,1455.043935,309.1770157,439.0612443,726.1513029,3342.685995
306,15795.88292,253.9468188,0.383155084,3770.287354,6143.661727,857.7549036,352.9595892,149.8447313,134.3616879,889.3428259,2627.263455
307,19428.54016,246.7692834,0.07188267,2761.571604,4248.360636,743.3005316,607.6218673,496.4036044,405.7814934,1084.299123,2664.683106
308,12115.57858,324.3331937,0.457116515,2063.94846,4001.96042,978.0589991,670.056044,140.8121682,371.2563644,725.8388511,3349.960613
309,9212.627597,269.099252,0.090839859,2753.974051,3246.006118,1710.658135,823.9923789,199.0203072,13.66262369,690.9223475,3292.530073
310,11425.52726,146.5188784,0.437806,1486.969519,6278.201574,1136.397981,75.18400626,584.8203119,105.0639332,1018.358178,2753.522719
311,3502.508159,185.3088911,0.174429693,2617.484793,6720.811715,1010.412138,979.7574443,188.5778406,67.78768876,1024.760053,2861.622458
312,18028.50372,323.9106341,0.383959546,2939.464281,2644.724051,1081.817372,1580.145836,428.1761486,77.60981216,853.0567839,3297.288007
313,18911.17083,215.7633127,0.258592898,1530.635341,5078.526064,875.639204,455.7401586,232.6158855,107.6937622,835.2842302,2998.667276
314,20949.76495,165.7050039,0.039536939,2249.18152,2762.069194,1650.894566,754.6898125,392.821297,179.9199307,733.8805658,2504.103355
315,21570.75414,310.2868078,0.017621831,3631.341315,3656.084069,1234.927716,1532.792918,68.19848919,337.3563215,908.2092061,2603.858857
316,4333.057872,214.2914146,0.324123441,3485.423487,4472.50405,1241.430893,1424.397366,407.72354,181.4699377,1010.638305,2642.609783
317,21951.61722,218.7099147,0.193127895,3291.031931,9545.150017,1546.14388,581.59221,171.0469258,417.1457312,905.7068769,2952.608652
318,11702.78553,313.1735345,0.294251315,2711.460782,6312.70402,1041.509518,1258.886657,603.5064023,236.5803526,698.8551632,3031.872855
319,3350.304305,206.5247451,0.333988547,3095.046737,4463.448007,990.6387405,876.5607247,390.85725,569.0347507,809.3126586,2728.840902
320,1477.660636,162.82278,0.312526491,1622.271021,3905.247854,1066.379992,224.1300802,431.2597327,521.6174116,1021.336819,2843.873772
321,6143.45053,167.9833354,0.407245057,2968.981686,1191.702648,1661.776601,417.3195967,174.5354779,19.40965452,1100.103662,3396.738201
322,12106.91258,210.5261554,0.308656908,2812.53124,9174.797414,858.0912927,121.2754967,605.9230608,112.0038494,935.7174369,2626.852421
323,613.1567461,318.8554876,0.085511586,1968.692868,4485.715094,1083.051924,1446.641537,327.8505046,396.0507237,749.5134581,2624.813018
324,8080.54728,295.8115445,0.137757511,2861.437759,8684.041037,1104.37184,259.9159353,537.824164,115.8461727,786.1072121,2878.483284
325,23856.87706,207.2824003,0.194886925,1301.548614,7681.100743,1328.886663,1694.762871,344.7063409,499.843982,776.5162567,3140.064912
326,12039.57561,159.0420515,0.475500045,2955.948252,7565.870952,1702.765349,1658.467959,554.9482733,90.56934575,744.3373483,3482.606173
327,3418.57499,154.4674193,0.016556155,3895.194932,7113.677514,1222.439395,1625.495255,438.5235178,364.681126,993.1813068,2863.89452
328,4497.599462,290.2248613,0.024780785,2684.396929,3230.941607,1537.669778,1359.843173,185.6841506,195.7152302,1020.61492,2230.620175
329,7412.046258,169.0416091,0.254328615,3596.475559,562.2336696,828.0827042,399.9249266,152.996648,160.836356,912.360865,3540.594376
330,12766.87501,225.2030082,0.032725127,3862.149293,5537.968591,1383.026117,808.7992803,368.2019066,260.3355367,1031.210078,2916.330933
331,3378.549484,137.6098437,0.247367699,1071.767995,4941.079884,1085.128851,980.0514171,407.0461311,81.74846692,834.5215678,2691.775601
332,17087.93667,292.1252852,0.300297575,2434.175247,4389.369265,889.9326969,885.7860585,351.1726571,155.1434892,789.9106605,2261.04311
333,12076.27863,194.3763536,0.448525313,2612.729883,8372.477118,1790.475097,1523.211782,458.3905857,307.5884591,776.0372862,2469.148671
334,1211.84981,196.7097585,0.047933884,1850.867464,8251.639954,1677.372437,1373.482081,343.3530574,521.8491616,938.0767222,2902.719728
335,19598.95419,174.2764852,0.219143802,2930.364919,6438.021552,961.9166014,622.8046563,7.960433482,117.6357204,777.6391094,2988.290919
336,16524.1193,137.9381202,0.392812453,2404.492778,4677.34423,1545.093048,835.9167622,356.0409335,577.5545667,859.5439317,3031.805947
337,7155.777111,214.5442046,0.148115993,3001.053582,7618.673524,1123.746255,1478.826546,321.1610965,21.38092699,734.4980364,2479.613262
338,11571.32779,131.0808,0.044773654,3871.354561,3474.26542,998.319824,1400.145098,311.4202199,197.2279617,809.5075834,3023.560788
339,19273.78982,279.8560898,0.088257398,1804.802868,9568.419118,1042.769729,911.1409054,465.4483763,486.6380664,1008.738458,3356.163442
340,7936.497819,207.6742465,0.185925041,1320.459068,5363.889473,1626.348407,1228.244569,227.8616173,60.22359001,943.5968093,2640.910457
341,20349.98416,132.3375631,0.181836607,1037.922132,3017.563639,729.1432105,327.6500963,132.0129989,159.9209055,912.6167555,2783.76275
342,21861.05561,202.0190914,0.206301587,1143.95345,7554.861903,1065.517199,320.2048969,182.2941829,480.3664357,747.6606706,2832.708874
343,3543.423547,241.9362137,0.008898058,3097.455996,3488.246123,1170.865018,118.5489922,108.9729784,378.2850993,762.5005585,3219.793225
344,486.0843077,204.3166248,0.469029734,2794.270277,4114.894398,751.9622343,1458.064259,50.04523072,55.32978606,927.7084866,2925.276353
345,5442.251517,290.0416382,0.318906123,1425.014067,2408.801454,1026.236924,995.1953446,602.4571924,124.8394403,811.9864783,2457.921996
346,5988.275317,246.5360931,0.312789739,1091.313137,9032.456066,1014.180546,1554.274719,455.8152435,350.8556653,736.9547585,3284.015213
347,3742.43159,252.492966,0.260617163,1006.930193,7858.199065,793.7572015,1671.044913,524.4290652,185.9220463,1080.403212,2521.036727
348,4775.981201,173.9041358,0.463071617,3469.105275,721.6541355,1412.403276,1564.36463,375.2868644,401.9538058,870.0793325,3024.765728
349,23392.62138,217.1760467,0.076119282,1811.47112,856.1913204,1146.239701,747.8922891,52.83047163,97.60812888,863.9249953,3253.968964
350,10619.01491,305.412275,0.032044427,1053.633409,2758.935225,1518.974929,1004.846448,608.3297604,96.14808973,953.7906352,2734.357627
351,2007.679347,156.6419609,0.24293501,3216.91623,9580.633536,1239.684886,820.9828915,495.7341444,325.314932,831.8721253,3448.924126
352,23339.79966,171.6762584,0.345567746,1486.866315,5977.695207,1217.101096,566.768898,498.8144919,546.8424345,1088.948163,3360.271461
353,11639.64079,271.9713255,0.199928781,3039.525691,3438.537179,1761.123334,852.324119,356.499716,509.3790473,729.8887682,2216.944835
354,15724.9175,327.8022182,0.394093342,1770.148688,3054.380759,1334.364294,275.6567067,441.5931644,41.19574382,855.8834311,3219.195552
355,19145.13856,181.6831395,0.408270992,1994.43272,5777.551886,1609.797065,425.7411657,404.873341,520.9426202,768.8959276,2653.657602
356,10193.78969,320.7860172,0.106897749,3686.602647,4841.24784,936.7981786,1675.965441,154.8057293,97.00792299,934.8439368,2597.917638
357,11680.17243,326.429562,0.166275881,3645.323533,5915.485427,1696.320774,655.0682113,508.3006245,225.8823049,1015.379623,3227.589814
358,1837.357774,192.7831622,0.071278994,2048.753273,5681.777032,1759.065946,1208.610418,86.23195915,369.7082216,871.744375,2579.83992
359,17504.22924,227.1565992,0.447664113,3763.508227,2508.692818,1428.598551,300.1176981,336.0318825,375.6539805,1098.968531,3334.116442
360,2703.596883,181.0418283,0.380736981,3438.000385,4817.84363,916.7421759,1579.663474,464.5773745,389.8936866,834.6033836,2375.229516
361,15457.66063,134.6262911,0.32288525,2236.305525,2086.662942,1001.813092,916.5166949,46.39815004,98.63881548,977.2168996,2298.178157
362,1514.999452,189.6438914,0.045339869,3771.933027,6420.414767,964.1587996,1458.255776,99.52777223,138.2964652,699.1046458,3261.978027
363,7084.284989,286.2771942,0.369329809,976.1843617,307.5839184,753.3938424,1085.029336,60.99492937,577.1692547,745.0921922,2952.191992
364,18937.40401,144.7294391,0.326936561,3008.820622,7966.743563,776.6701037,519.3921694,233.6500558,170.5089898,1076.205348,3297.384732
365,5159.017933,193.0814326,0.056800666,3800.51848,6545.700101,1782.492722,1637.611338,522.2629584,221.4582097,993.3795816,2621.852893
366,23402.47395,278.9293079,0.241366145,3009.77125,7161.447927,776.5440131,966.6001164,590.5638652,524.8190927,902.3331558,2892.767353
367,982.3346971,149.0991246,0.103290472,2775.541966,2164.245519,1658.298803,165.8743417,542.8344614,544.6831463,734.3682429,3506.051421
