kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
845,14429.19122,153.856947,0.370485111,3975.543272,3163.087074,769.7048803,431.0949508,29.6779457,81.46385234,763.7173381,3531.534942
846,19692.88307,135.6591678,0.22005156,3575.703133,2418.631882,1417.527843,1204.73535,317.180116,250.2889891,947.8559938,3145.203883
847,7615.886474,219.1240267,0.451549402,3126.889488,1304.856089,1317.602392,1643.419558,560.9115137,224.8527462,716.5595979,2805.309035
848,784.9500922,146.167667,0.260159689,3488.262975,4622.600208,1589.841577,879.0016435,236.9138596,442.3776091,1062.187717,2258.3825
849,570.4221773,303.0134218,0.012786341,2500.174569,9754.322594,918.4110127,563.4405996,574.0749331,17.84647769,909.6625261,2904.952673
850,17333.22981,204.9006057,0.364270436,2002.853287,5857.411533,1557.150785,75.82422218,201.2749208,258.3236329,1033.101322,2648.468061
851,20350.3621,161.7747383,0.432121406,2038.801326,4303.143466,1004.952741,622.8364883,178.6386455,487.7258441,785.4795839,3345.358093
852,23859.27124,131.0965016,0.199039841,3259.925432,7194.66611,847.6418859,1115.781583,266.3402915,10.75564725,1054.320966,3086.661257
853,12961.43816,207.9492817,0.192264195,3987.755012,3948.65881,1753.941188,573.1543678,528.2651503,137.9979836,991.3550035,3045.77302
854,11421.09694,160.9425743,0.12221109,3976.282739,2280.019036,1116.44314,629.7544768,411.4425035,40.38076448,1056.207472,3361.193152
855,5651.60925,145.8633722,0.454356338,960.4079694,7471.113511,1751.915956,1203.090093,221.4709501,299.3482957,726.9193587,2357.112717
856,4509.313546,323.8022393,0.38783447,3910.990893,1242.101384,1768.400534,213.3607439,228.5557947,230.4125728,739.1444169,2936.867173
857,11284.43862,289.9160909,0.422000994,3384.440864,1884.298679,1452.287764,937.5387698,313.6450818,47.93189093,812.5211951,3122.44609
858,12947.00387,278.7325981,0.35210474,3084.010954,6402.128748,1022.045785,1450.277714,109.8731181,565.4978929,703.1927827,2457.238555
859,16081.23289,257.2695222,0.056828743,3259.808547,7505.321747,1210.41079,1067.523001,474.4378438,166.2843607,980.522773,2523.634783
860,17668.36337,300.9199443,0.145506608,3149.279748,4425.019268,1540.747789,1059.446428,613.7755476,326.5139432,922.6257236,2199.604959
861,4502.810848,170.8059108,0.287840201,1288.000916,4074.631203,1016.064034,495.1074858,77.45453033,326.0511477,840.1954891,2697.685147
862,2553.48172,133.0732958,0.16766026,3668.254658,8177.066746,835.6581184,1365.845529,585.5625575,559.5520687,952.5518668,3283.687797
863,11524.94792,181.8575639,0.159333823,1899.563569,3082.841344,1153.46897,942.1326162,24.32912717,100.1031218,905.6489261,3171.666097
864,16418.51243,241.3048286,0.324662499,1877.006113,2783.366396,1579.019722,1483.306774,99.93691343,542.7869323,943.2122668,3311.610181
865,19909.41731,258.0782648,0.294108813,3795.202749,9790.852183,1015.956736,74.70581606,482.2429195,219.6283209,889.9172781,2961.913102
866,21492.44122,251.4360418,0.034965442,984.758131,5530.328976,1239.645111,651.1086197,472.211093,133.3091037,712.70258,3185.681304
867,10729.62081,318.7775534,0.329037428,1932.557702,5537.032815,1306.207478,366.2595355,372.1901343,479.6320107,882.9884988,3104.344237
868,13892.21626,285.7563421,0.033205902,1448.960763,4314.492434,1524.712015,631.0410671,276.2298352,35.82261828,894.383187,2248.592296
869,8180.556985,140.652427,0.073788564,1029.915549,3599.214603,1774.648154,1419.102888,169.2567167,539.9787209,773.3315736,3097.102432
870,11654.24599,165.1218994,0.478733243,3193.997155,9319.491704,943.8464947,1041.951238,439.4416706,358.0046936,801.184886,2347.679931
871,22945.20598,265.3104667,0.119963156,2315.559764,9680.374519,1319.094259,504.1924401,531.6466145,268.0365586,981.2508119,3257.083386
872,13633.70574,319.3498635,0.05100148,2503.925101,3710.268306,1685.508991,315.9965546,491.7010715,409.449433,1061.733169,2800.803718
873,6405.092699,141.1164277,0.429935938,1684.355896,6910.353721,1519.028575,1536.050552,208.6814274,494.8191814,1091.471162,2275.110524
874,20037.02788,188.4126731,0.023276515,3472.907642,8104.932957,1771.918115,1208.006025,420.7769095,333.8631566,828.1401164,3431.559531
875,16221.44167,221.9612037,0.171484526,1330.463907,3391.01894,1700.73669,1095.391817,561.1034031,156.8512483,711.8568735,3049.896076
876,10463.59984,259.5959525,0.225599729,988.2809659,6753.598992,1582.54155,1364.635547,221.9503739,240.2344436,963.1508625,2365.601969
877,10489.70758,173.9507092,0.450414868,3267.44587,3628.514744,723.4946131,132.8094491,297.3677703,361.6328251,798.8596038,2179.138873
878,4119.502086,305.7830397,0.44471013,861.6918972,3720.760652,1702.820297,343.4912694,29.26231179,511.9768663,865.0579965,2813.321421
879,15924.94136,170.3947813,0.245068875,3921.576335,4857.013021,1038.782559,542.6160435,621.5448588,17.21361363,1017.53125,2601.715239
880,21614.84695,309.0548933,0.410440194,1419.147104,6061.709447,1025.033768,775.5601943,45.15661506,133.1235032,1088.311037,2947.200737
881,16048.47538,232.9384809,0.236909615,1880.629605,317.0845003,1197.205931,310.1036648,7.834508545,524.9915046,756.6092452,3086.987434
882,12819.55068,163.0402066,0.197490821,909.6736935,6385.631012,1656.81586,1135.572514,524.6374373,328.652196,988.1524568,3407.677685
883,7572.486896,329.542024,0.361112145,2609.68512,2227.497715,1022.383567,737.2113771,126.1278708,14.54809522,745.5662046,2176.749418
884,15587.24743,245.0169058,0.15407671,2349.873341,4810.099372,894.9329166,628.6048639,258.8759629,340.4101604,850.6253183,2518.389267
885,13686.44041,175.087051,0.198573891,3262.811111,3300.418057,850.6187567,455.524868,590.7642858,283.0772071,964.5324067,2917.825937
886,21938.4356,305.1843058,0.348310196,1804.583566,2575.252504,1306.935865,594.8727293,239.7312161,523.5218112,694.7695123,3052.703069
887,4773.483025,257.0557389,0.174913815,3995.730445,5494.946944,960.6010707,745.9751765,210.8104259,233.3052024,997.8901393,2727.65612
888,4651.516327,317.9470492,0.215352648,3817.879238,7491.002327,1675.049266,1259.964127,169.2406424,486.7908207,929.0926299,2943.077199
889,21824.1435,203.0210476,0.237413725,1404.197797,9779.206632,1490.462509,134.6379342,121.3155555,26.83560654,805.4583034,2264.862999
890,6449.591207,255.8476922,0.161895512,3547.852319,7390.820607,1291.875814,326.6030479,614.9683105,553.711014,884.6556435,2605.549087
891,10270.71328,207.9959645,0.236639685,1371.29876,681.5598541,1596.241343,1705.445985,60.08663834,177.2161295,1031.240065,3372.48064
892,3458.000754,168.5131997,0.431707836,1327.074421,2615.193155,1322.950233,544.9359185,497.3841286,505.9250536,970.67827,2532.910538
893,1403.882438,284.8192935,0.181250673,3597.125981,7150.316292,970.2634527,277.6598426,277.8806768,145.6789682,875.154063,2426.109081
894,13700.55298,208.5545564,0.270244316,2612.967768,4180.407018,1503.288779,928.7411538,125.1858601,31.36951986,1084.539889,2489.421848
895,11721.96226,170.1561933,0.036266515,1021.896379,6603.087967,1709.236719,237.0604398,155.6216049,397.182632,811.5450313,2443.008269
896,14497.51622,171.3165124,0.329565505,987.2013796,9086.504931,1773.268064,1436.094764,114.0859328,569.8407621,894.7804902,3228.114402
897,13250.63754,133.4073141,0.101670704,2425.528216,1683.925197,1639.011412,984.8096652,84.75721559,16.12587642,917.0601942,3438.964795
898,23123.92239,319.8372414,0.341823598,3500.343745,3700.659404,1568.107459,859.2469031,316.9092372,368.3749043,894.0113035,2364.649323
899,3766.769024,182.6141759,0.248786869,1567.751774,4645.576578,1434.313932,1369.875635,433.7015149,66.68311421,1046.562239,2650.636684
900,1828.334865,293.9585231,0.13789374,1630.121348,4058.341171,1622.036475,204.1420438,376.1884949,339.4124108,787.8713731,3112.706337
901,20267.32354,171.1945152,0.177537585,3556.322282,2378.986179,1061.580501,676.9285748,203.8272136,127.9973458,1082.993728,2472.136206
902,674.5307768,265.7692031,0.264564125,3524.096933,1833.447134,861.9717366,1555.176866,198.5616101,460.3501752,869.2419501,3389.155992
903,22108.00702,197.5573801,0.055485484,2422.360644,5762.776708,1072.744701,1282.59511,436.9664003,534.2839714,925.8574329,2665.383219
904,7117.131913,271.3153196,0.376735065,2859.200581,9554.121279,1348.322361,200.3229852,200.8222538,249.2022109,787.4325777,2906.100195
905,1077.131537,287.311124,0.267157022,2224.750406,550.0556208,1493.324626,774.5585524,499.3880333,208.2359068,890.7130318,2345.653272
906,16870.01452,253.3852966,0.453203704,2535.365147,8978.590458,1249.775275,102.7252878,297.0104181,7.286032361,915.8867943,2397.715285
907,17735.0171,152.3385887,0.374625362,2472.52037,710.0539398,913.0330032,306.4876647,207.8400586,95.6383296,865.9331243,2634.134144
908,19971.29372,221.3548505,0.264198828,3765.915479,6827.987911,1723.132447,561.2096071,150.1134062,386.529116,787.9444796,2941.813789
909,8413.418633,148.6422137,0.444462339,1420.033244,6842.679461,1608.227897,796.1537119,243.2261869,373.3447606,915.035372,2445.676187
910,17368.18566,309.1901813,0.430161564,2420.26558,466.5518719,788.6294746,850.4876942,544.5186393,515.85507,772.1875339,2618.065007
911,837.9821474,161.050694,0.134584777,3325.127767,3481.427454,970.8894841,478.2416983,414.111285,174.1877118,703.1591685,2675.639528
912,6470.06623,158.8776479,0.306609992,2110.555544,5039.018698,1111.168607,1166.632589,344.1850449,404.2985399,1100.280913,2410.250228
913,21518.9922,154.7953689,0.133975184,3753.311586,5782.449076,864.5361751,900.3360169,298.997943,30.14407846,949.9452644,2622.558298
914,12537.13053,256.6618029,0.038316436,1705.987066,9155.770125,1414.981987,970.421258,522.1938795,366.4499274,968.7358631,2540.884357
915,2646.196707,328.8138546,0.309014018,1193.820482,5836.789788,1241.088251,167.0378342,261.1774356,133.6259286,991.9953872,3181.625052
916,20652.39559,183.2076419,0.211259293,3612.247746,5667.173951,933.850536,1397.606335,620.4207049,538.9048279,964.3202549,2516.293962
917,14451.3296,132.2687721,0.186843977,2319.174507,6981.452609,864.0794091,1489.13694,299.9822394,532.9326532,1038.102202,2879.165729
918,3889.182931,233.5376719,0.334890372,2738.448337,2313.206019,1616.904682,1618.311359,114.6108971,492.5262389,756.270187,2493.677114
919,18651.64551,325.9099573,0.062689069,3506.978412,4589.881763,1223.360922,319.099981,308.5891344,238.1619241,973.9410811,3135.455996
920,3354.271097,295.2259507,0.222318886,1858.032812,6227.539572,778.0024464,808.1738869,73.69798003,235.2148986,848.2239085,2607.271593
921,18761.16002,309.9909918,0.376135158,3112.506151,5052.540593,1175.843391,593.3064224,171.2828367,94.75592875,785.7581717,2302.988653
922,3100.297689,149.0156741,0.368910127,1658.556828,7497.650566,1675.64797,411.6229996,205.2144733,525.4432203,717.0545136,3208.144726
923,8905.582728,275.2384366,0.356005785,1374.408119,1430.309699,1445.764044,620.9301477,292.4155266,31.26057647,891.4469517,3477.058822
924,20511.15986,226.6905585,0.081120821,3606.55143,4952.766473,1491.836197,1315.087526,328.7867773,324.0944277,856.1900281,2674.583546
925,374.0092941,134.2967001,0.225710403,1862.652151,4132.567206,1219.877036,778.6193474,241.9438729,435.5645886,1023.964923,3380.593233
926,8685.526758,137.6623219,0.023864387,2574.873718,9696.98409,1600.786303,278.070705,492.8119264,450.2493963,732.5976233,2438.742983
927,10416.30922,245.4797158,0.282466154,914.6265957,4318.134804,976.20622,1313.036598,215.3070722,297.3193112,1031.66388,2808.119806
928,7261.476658,206.9821681,0.447194985,1711.40709,1636.409153,1307.386004,743.1935789,404.4929593,447.1231057,1040.427156,3473.814181
929,695.3762832,287.7924329,0.167476442,2817.193118,2267.820694,1045.080109,353.3022722,411.0212015,510.8808488,1059.745,2815.683367
930,14161.08959,160.7412987,0.361434436,880.6366888,4292.60302,932.3523598,48.81273053,200.3245709,515.1337095,954.8133018,2564.45764
931,9051.529072,211.1430394,0.039655618,3995.804714,1406.469107,1016.238125,223.640476,187.0454947,157.7720032,1069.11741,3505.223651
932,17974.90595,201.2431336,0.422739076,3353.663042,4637.703772,1775.31849,1493.04347,615.600295,493.980385,971.1354974,2394.407191
933,2780.607235,218.0411454,0.168100098,2387.745465,9376.080729,1647.356531,1088.769833,74.7089635,321.6669974,1095.380112,3205.441492
934,19550.68852,291.1826251,0.303697401,1276.618772,1514.931337,1681.158975,1413.315341,387.4045244,540.3500933,752.8620792,2487.357649
935,7905.76206,254.8380273,0.281810597,2966.68958,8203.320832,1709.691078,78.05667504,177.3485374,308.1050951,778.349531,2183.406884
936,9460.922919,268.3887612,0.2931644,3550.59902,5771.583955,1696.595961,1182.959418,542.5135349,388.0997713,767.3557575,2394.678224
937,19792.82382,182.5073126,0.478820158,2548.974791,6706.939546,1299.95493,716.922863,550.3920475,53.3930959,1064.659365,3279.650018
938,4373.061015,218.9653781,0.154698162,2462.656824,9412.56057,770.5009019,290.0858205,210.4378781,143.1355119,937.6883622,3479.533692
939,22875.20301,302.9286377,0.106109096,3661.003748,8489.991927,1458.317718,818.3399618,482.3568308,350.6370538,943.8349283,2398.790442
940,11622.23219,290.0930738,0.455624619,2362.766183,2809.901662,1031.147299,269.8133253,400.1636381,266.3346931,799.2124756,2611.077339
941,18779.61397,180.486096,0.412063838,3859.954476,4981.950128,1131.421001,251.2118971,255.9424549,406.0917748,997.7302624,2468.149799
942,12799.31382,163.1166864,0.162493567,1615.574355,7815.410438,1451.377861,1647.919039,98.86978563,298.6053328,911.817965,3304.589287
943,23554.30927,279.807217,0.287565086,3189.240511,9639.08184,765.4764302,316.9938875,409.8868603,12.57510601,984.5664195,2181.202956
944,7190.381389,287.143808,0.285834175,3051.368089,5093.016044,1580.67112,1152.926441,66.22920054,247.0717926,734.7008436,2655.238323
945,5986.637013,271.4501267,0.394906613,3381.954047,9050.003415,955.3389976,1626.102486,32.92070158,389.0994192,906.9087274,3079.23666
946,3446.741195,144.6544633,0.338802411,2090.536727,5568.618629,719.7947522,819.7789168,96.32877578,375.3415817,874.0341281,2563.831107
947,13081.90808,209.8004402,0.392541979,3647.339841,5958.84696,879.8491628,1418.407672,119.6819937,116.862789,982.840368,2325.589907
948,14597.48996,174.6635775,0.164011871,1475.907698,9569.979714,1420.165836,178.9907526,304.6737499,453.7400833,850.0335043,3060.730771
949,3719.559733,274.0143893,0.293583887,3238.066321,7737.42865,1311.507181,1602.39675,272.5009172,275.0534163,961.6496192,2270.408969
950,12437.38497,160.9312532,0.381401343,1665.759046,4951.735199,1032.143295,58.66860089,559.8618705,450.9638086,890.2437448,2975.287741
951,21371.20208,139.9481322,0.199977215,1250.555258,8220.25814,1198.399365,1611.722953,496.6994064,298.2661916,953.5274294,3303.338773
952,15404.31143,284.4270082,0.369141215,3479.283209,8225.091182,1594.484778,136.8861868,622.9014802,104.4568619,708.06514,3176.420101
953,18122.57975,331.33058,0.269664406,3065.884942,9145.084309,1494.750486,690.4882043,541.1135372,195.8404296,878.9899405,2223.238935
954,14629.6397,240.7073595,0.370622155,1361.643278,4464.709554,1313.804994,776.7534165,365.8394459,526.824098,778.2338841,3157.951258
955,10470.54431,141.8457876,0.099251735,1198.798288,4510.723558,924.6446197,889.0606076,446.1436093,38.21767101,1057.734088,3325.722871
956,22139.97889,157.2382049,0.2627285,998.9839155,8117.135126,1529.73652,1282.922558,409.0781223,228.999069,693.4220336,2198.594161
957,13073.25545,289.0497123,0.457590654,1658.651446,3292.450441,1786.293261,931.1914027,82.85296167,510.5649239,1097.441439,3167.301926
958,16661.45415,289.730352,0.313680619,2947.608276,4205.857619,1521.585771,1219.131814,163.4754012,456.5024961,743.5177839,2732.973877
959,17400.28253,242.2368986,0.209983142,3784.058558,3379.979732,1140.332029,441.0326203,376.6423525,343.3383434,865.5169105,2706.517629
960,10210.53474,196.1744226,0.46189539,2149.923815,9465.509447,1306.372326,107.1394221,245.9391775,205.8305827,1039.977501,2639.616391
961,8619.17331,291.9301499,0.402000267,1099.225531,7807.365258,1773.850461,1349.537469,131.0806017,71.93364423,827.9065805,3515.064326
962,12495.91582,199.6674511,0.19095152,3762.84736,5468.912614,1101.445386,351.0137053,505.6872336,566.1151494,802.920965,2321.960665
963,3997.898673,224.1893669,0.07565627,2797.681937,4297.45672,1510.948015,711.642408,532.5241804,582.9065407,864.4319207,3229.287328
964,15049.06894,207.309039,0.316198215,3816.873557,9766.522951,1121.093863,1419.183149,13.69566133,531.5039296,1089.058983,2209.096627
965,21300.62507,327.0407468,0.415677157,3250.439607,9413.332711,1754.636829,657.719634,81.15515335,582.1998251,1082.469882,2785.531669
966,9817.115702,165.2786347,0.320308773,1179.796084,4052.160252,1603.701021,1677.873763,254.7239872,547.262434,1078.017698,2865.365982
967,18621.24685,158.052021,0.40632301,1419.283783,5532.720367,1333.273397,892.8073699,333.3203901,582.7407234,944.5756464,3189.229605
968,8963.783744,225.4821909,0.175171298,1396.31205,6020.295784,1280.79549,830.1137113,93.64593511,414.0184758,756.7818944,2294.040696
969,10023.11849,146.2769121,0.343434262,2210.4454,3040.473201,1713.787834,307.1521754,119.3440472,308.0634227,901.6728794,2427.430882
970,10608.03278,298.5368251,0.148659455,2972.931946,4418.567514,1389.043789,1359.753625,458.0818865,419.3945051,975.2169755,3211.94453
971,719.7771601,178.4989022,0.343462057,2972.861959,3497.480929,1064.050995,819.4399017,47.60126557,375.3153388,926.1976026,2250.076511
972,17320.72049,141.9737923,0.072143776,3106.992213,9628.177916,1581.077382,1259.72598,555.138695,565.3826539,712.8338903,2326.802464
973,8113.664979,260.6943787,0.324438845,891.8198356,5369.767924,791.2947882,1417.382319,605.7620111,66.76000369,812.6786719,2745.870292
974,8530.96104,191.8041497,0.132237511,3525.673099,1130.362361,718.5246267,772.6857062,423.6628383,127.8881096,897.4132324,2510.278689
975,17338.53439,297.1378949,0.10719585,3828.356565,9756.305916,1356.332363,629.0127806,542.2795067,481.5313063,804.570806,2927.541108
976,1484.278547,193.0340779,0.137439746,3396.913771,3703.456035,823.6327364,1452.940833,351.3136431,228.0233345,949.2779123,2770.246562
977,11805.26349,308.7234065,0.27778817,2867.277165,6578.287758,1138.070917,310.4511848,152.700984,10.29375733,818.0365742,2509.872053
978,16343.90168,163.8853111,0.362573913,2587.90367,8789.621221,1320.345278,1540.857931,298.4276892,302.0784884,927.3254266,2237.262653
979,4490.743777,201.7043163,0.409611476,893.0123132,7161.007141,1644.130277,159.4081391,280.5792391,31.03595012,698.7961386,2797.365869
980,21425.80531,203.0901942,0.041136858,1656.381353,2185.650861,1243.053634,849.2604773,238.0052011,496.6935255,976.0746975,2217.185236
981,18332.98112,250.6720051,0.143033108,3828.121744,6990.322046,1226.992767,529.9223367,476.9513944,151.837597,979.3743773,3335.160263
982,8951.721029,278.9810107,0.087155175,2752.461767,1403.942528,901.6678522,814.2075366,326.3445249,511.8491905,890.5012186,3403.947284
983,574.7109746,298.7025603,0.448396198,2026.094247,4528.003788,1246.104077,44.6221108,453.1864054,35.06361733,763.7988545,2220.810306
984,20791.14418,290.864595,0.240664084,2302.901261,5783.999494,1505.111123,376.1339139,13.38763866,38.5002137,1032.130027,2433.300915
985,11817.22981,151.9673918,0.054701065,3546.521552,706.4323287,971.8225399,1602.014513,580.5483656,491.2793712,770.3344146,2571.402887
986,6728.241982,286.5982208,0.090835436,3816.183832,7265.476559,808.6566576,39.87261664,446.5844291,205.5634488,883.3989245,2561.825385
987,9414.611117,307.9903192,0.287084642,3168.377001,431.1138716,1759.863836,133.8931369,36.86742462,537.6284519,1078.797111,2913.802879
988,23914.83264,169.7860213,0.077239453,3050.828244,1620.250628,1034.296496,1522.182168,623.6360308,573.1934248,906.4666851,3076.499259
989,21946.03726,146.4598119,0.088907412,3899.071516,3024.135507,1504.390312,809.3285921,104.9174824,160.7461573,801.1026693,3344.776172
990,21246.8634,250.8396672,0.314033103,1514.683442,9433.345792,1452.142808,493.9738611,302.9707655,350.2172142,765.520803,3348.463748
991,16369.36471,213.6388119,0.249335253,3427.336287,8651.958011,974.3535058,1213.258262,353.9138599,444.7113513,834.4128408,3062.215804
992,13958.97302,210.3049649,0.380050745,1504.305636,3009.55828,1357.840405,284.9014125,262.3614448,333.2609718,982.7972379,2883.315864
993,15892.4758,234.9966186,0.021679642,1240.8164,5846.085789,1155.594657,833.4402378,63.38229345,493.7504704,735.1479358,2786.518911
994,18529.65465,325.6987552,0.142646937,1363.270105,5324.162763,1609.133205,677.9805094,529.0998198,342.7503243,911.2594696,3477.917304
995,5072.091904,306.690782,0.108806849,3322.666244,2859.592352,891.9353665,326.7635483,97.1296186,195.0255649,815.0452522,2190.722042
996,19490.48229,214.4115132,0.220687141,2753.809761,5655.615404,777.1567875,494.9322048,239.074513,442.9670464,930.1401945,2681.59057
997,3872.068233,324.6677285,0.053781674,1950.771024,1232.025039,1727.282724,1249.694556,264.6485156,336.1600314,789.6026844,2587.269343
998,20930.72957,249.4649285,0.371249121,2720.469158,1075.42294,1318.219826,873.1444495,41.51579728,268.5262835,1100.53218,2918.924441
999,17733.19666,215.313824,0.398069013,1502.476839,5577.993798,794.1349063,950.4388896,451.2124913,521.3346691,962.4360005,2658.389687
