kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
229,21269.59757,279.892521,0.185559849,1079.625103,1747.523366,842.0500273,455.534439,306.0903194,92.14248842,776.6313369,3542.745631
230,2208.781616,232.2759461,0.034321369,3882.813097,7307.089706,1333.266663,488.9484008,53.19628927,430.4890281,1081.577388,2712.750036
231,13713.7951,245.7665441,0.380587023,2025.925128,7125.415537,1028.859007,1493.174238,393.4286757,448.7194005,1008.241556,2708.203427
232,20824.25733,279.1081557,0.009237589,1500.488211,7545.555064,1201.814781,906.4545279,275.2903433,404.6804147,890.7243519,3026.48275
233,4681.437995,137.0772767,0.035261519,2617.156341,2206.836666,1371.901312,358.6144282,571.521459,157.4359834,911.3230199,3111.098238
234,3901.030818,215.2224392,0.249926199,2784.153767,7566.28616,1270.371993,516.3531877,366.5630166,456.2538853,867.2646224,2376.152426
235,3944.894377,193.7614263,0.340859474,3946.182,7784.455451,1691.884132,1154.169225,399.0320874,449.0644733,715.3697156,2640.173108
236,24000.80994,274.4709895,0.428707474,2554.986684,3264.56339,1723.979735,1524.343465,61.43527819,409.1893936,1079.033009,3394.028103
237,4876.270247,142.4934017,0.075930299,3227.363306,4397.603006,1370.124339,269.7731754,460.9936966,381.7582149,1017.754865,3303.855258
238,13700.52558,227.7140507,0.108155036,1677.600619,7921.949358,1615.459893,865.4433811,23.00502287,318.9960814,723.1246979,2321.334217
239,23916.12802,321.3642719,0.219150136,3714.307967,295.2996312,1619.831647,1283.26307,459.5042526,288.3598617,1046.582635,2191.098009
240,7882.285097,245.8749709,0.178768222,1798.243986,3601.593821,1394.555861,736.7696801,209.2420622,539.0956964,915.5153231,3247.88738
241,4848.470065,209.4936151,0.061913281,2764.762266,228.8009449,1230.258847,1080.104142,349.0133072,529.8719165,953.4089008,2731.571358
242,20992.39278,171.9487559,0.318588776,3714.815857,7064.433052,1786.476035,1530.945142,76.16222123,384.9466849,942.011019,3438.673932
243,12572.19676,331.3542802,0.169171801,2452.63456,831.775065,1428.460373,649.2344687,232.7283857,394.7549398,709.2929416,2771.704612
244,5222.999773,308.3924707,0.37628402,3455.51511,6213.683532,1279.525651,781.5085411,138.7364398,581.8622046,914.221803,2814.935054
245,8836.762522,251.9898799,0.275540624,1214.282134,9068.819179,1790.733136,452.237756,153.0995584,340.7092557,838.7759869,2953.378437
246,5301.430903,185.7330085,0.306752925,2611.411894,3949.114453,1095.134784,1269.625331,471.7998899,49.56873203,773.4012593,3100.752255
247,14481.03305,165.124983,0.057310394,2734.612657,9738.5302,730.2175121,1140.84594,530.6430357,443.5889855,740.9101082,3021.464516
248,2464.091766,274.15503,0.238127313,1582.214282,8930.875659,794.1167715,45.30332968,440.6132762,286.1805258,1023.008812,3441.667061
249,7058.066378,234.5061279,0.139919873,1603.351122,7559.829506,1625.006992,73.72720925,381.2650443,33.95878597,1069.714666,2362.791712
250,12912.01449,153.2321692,0.40462321,3762.92933,2566.504036,1767.348494,1178.780605,36.89262834,478.6653181,1004.301015,2296.547643
251,19939.49251,173.4298787,0.345683734,3953.997742,8407.396312,1709.1708,1619.270222,468.9417979,279.3654645,783.3394929,3254.055688
252,691.3310139,276.4957606,0.388053838,2537.608241,9615.027913,1628.009911,872.7000941,156.0155907,480.8759795,1093.12093,2210.5486
253,19340.00685,157.568162,0.188832216,3138.868222,2128.654357,1300.498036,1432.283768,190.1300555,149.6350745,952.7194534,3220.925393
254,5604.566576,238.8005271,0.336854189,3885.596244,1651.964195,728.2448571,28.36485527,504.0925435,276.1208319,772.4138929,2259.84238
255,12443.56184,162.7688461,0.133774339,2970.686045,7850.226597,746.0807346,364.3121331,229.0940283,153.0040541,886.9461536,2436.787394
256,3496.793039,320.8116762,0.376615129,3169.014033,3927.689494,1233.457501,277.6210229,241.5398855,56.99638381,839.28003,2806.415214
257,17945.75455,317.0913424,0.365786107,896.6032542,5880.633471,1263.539379,813.4257621,465.6290647,457.4869946,989.4310951,2736.645933
258,14168.29473,169.5133232,0.240401177,1534.828791,8169.289214,1524.121088,1109.462624,298.2585246,263.8671661,1053.355624,3365.386128
259,1717.572277,198.6788312,0.183896375,3256.150972,7871.694212,773.3334711,470.4072992,146.2485632,54.78768767,1064.664377,2280.519944
260,11282.67929,234.7160338,0.223999641,3460.931029,6728.666043,1402.015862,1095.919861,38.7204627,211.7213376,1087.505993,3487.721202
261,13331.30948,320.3424685,0.020901257,1322.764423,8115.487518,1160.901691,1133.77215,483.9323066,187.97984,760.1722833,2547.062947
262,5753.97234,176.4114013,0.213083891,2254.934308,9802.164439,1629.160785,21.76916223,102.2796172,456.9117462,993.706675,3332.346806
263,4926.828984,217.3894144,0.380906675,2867.818813,4226.86989,1662.310181,321.7441629,388.2167154,509.598157,727.8969355,2935.855832
264,5778.546438,318.3061678,0.311043976,3670.322638,7703.990567,1707.329766,114.9931472,457.4332587,346.6284883,827.4865551,3137.11973
265,14992.73086,223.353305,0.436899803,1260.853648,6321.555058,742.1443537,83.98214097,286.4061467,573.8229316,904.9175341,2903.368506
266,793.7909161,174.3212951,0.220873746,3014.588049,6039.527032,1411.417907,34.19507704,123.9995738,106.1188311,912.3263767,2494.494395
267,3273.024114,176.0942184,0.072447067,2240.941054,9587.069776,1539.014247,907.173153,197.2916676,288.1968028,736.3698334,2891.207134
268,12620.42458,250.0036962,0.080011336,3932.94375,8207.087071,1625.775784,1164.690744,375.1384,408.2313616,1033.970043,2276.939477
269,13212.59655,150.3428273,0.479440164,1690.741365,7757.253814,1120.163598,361.1877728,618.7601764,224.0175611,1012.691496,2745.317399
270,11663.42321,321.8410193,0.423909829,1487.094766,8627.521331,1190.317058,1366.433088,532.2158194,535.5674179,1050.476046,2210.492644
271,8875.382801,323.526208,0.258385596,1077.235407,2756.847854,1216.668676,1222.255099,548.7472773,404.476679,878.6541415,2814.717866
272,849.9497563,268.4860672,0.070281774,3119.710326,2351.972998,1768.798689,141.0373992,258.9962193,571.6422209,1056.936185,3248.892209
273,22008.53072,304.8979474,0.214758529,2699.078832,8312.623654,1185.825548,917.1770213,440.1585941,366.0631164,1062.508677,2794.528558
274,10892.56724,286.5591686,0.414139112,1969.278078,2725.217641,1552.369799,1404.80825,442.1540764,314.4096665,950.9187545,2883.755354
275,8349.357291,173.6113604,0.13849172,1955.952554,5374.881458,1747.024679,1167.578524,25.20274255,281.0727835,791.3152768,2500.273064
276,23383.96503,296.7369647,0.261190805,2726.253811,8667.292477,1017.440774,909.386114,570.5865914,526.5788305,756.6612601,2241.338831
277,17094.23401,190.3266411,0.446000464,3395.278916,9050.02098,1456.42736,1347.967953,8.192393522,324.62106,940.5253269,2787.927431
278,7178.073768,295.3196387,0.030225736,3505.222311,8570.407468,820.0447674,1017.488168,95.90454452,29.5488398,1076.513781,3284.727913
279,22904.2894,162.6723561,0.044757396,1956.493445,2384.043642,927.3568708,640.9070654,349.1067831,41.64514478,1015.911068,2325.296556
280,23081.4261,315.1009055,0.008206325,3573.501004,3626.043762,1181.990685,293.0334096,36.9624624,457.7843644,872.0620261,2216.344311
281,1561.937209,258.5468486,0.427331175,3580.406953,9769.902981,1551.01705,1691.86595,500.2741032,558.8846193,947.4932379,2683.675748
282,21060.34422,330.6391859,0.115786419,1842.004069,995.0671605,967.0047367,1602.441973,64.30971919,247.1854853,980.2235905,3252.759643
283,12795.39678,158.9471927,0.473443752,1309.24954,9516.86253,1199.109058,1313.653903,315.5907993,199.2107346,730.3691198,2680.890555
284,4731.643433,180.742966,0.074747374,1779.597979,5990.006549,1062.417488,616.6460817,491.6388172,4.967285252,871.6233942,3113.019576
285,17501.44376,211.7517834,0.104504649,3906.75072,7294.180617,1037.170862,653.8595538,409.9539112,358.3862163,790.3287134,2636.064118
286,18242.3611,154.7181421,0.354806673,2625.112431,3265.621534,1167.895105,1030.13002,545.2061413,367.1712582,1004.095472,2749.53998
287,11061.10788,242.97828,0.463787444,3161.875711,7866.856441,1240.140947,1609.289527,520.1528572,378.127139,755.020713,2762.686587
288,2303.472577,204.0810428,0.243144276,2249.574332,9580.172827,1436.877452,577.4836291,53.52920673,482.8863721,897.8083315,2483.23248
289,620.204695,160.3788015,0.481287571,2094.020171,9746.354133,880.1085145,1508.743931,459.1996737,319.2485417,826.1144539,3143.496302
290,19767.20805,273.4701182,0.474554625,2341.986807,9566.398283,1467.463684,1016.677555,122.8172225,120.7557676,911.8776656,2570.531103
291,17272.21171,259.1982579,0.250112577,949.0321885,5473.386712,1296.914658,1146.428089,427.344148,239.3005095,947.3402009,2891.505825
292,12307.24544,300.6009966,0.127248736,3730.231249,8918.754769,828.2535054,339.2890744,450.8676094,502.3836689,993.5154715,2726.526504
293,23660.687,219.9598116,0.303379,1907.252183,9767.168357,1300.921112,567.8632036,160.0924552,545.3683894,695.8149585,2502.203582
294,22290.8481,326.2849917,0.16930615,2959.836015,3039.207585,827.0025314,525.0789978,261.5628738,194.9535587,701.2599742,3386.958879
295,20092.94887,177.4404098,0.430713535,2285.681049,2388.180111,1722.769094,104.8188291,117.7989349,508.7521049,890.3604892,3287.258624
296,4987.444974,253.7157452,0.195660699,2612.992491,4239.206548,805.5637902,352.4678322,303.2843041,482.8220709,859.0740007,2575.823339
297,4932.018903,180.7985931,0.339397148,2306.209999,4614.596058,1523.179325,1439.554983,585.2653595,84.91288716,1059.892457,2623.839836
298,22178.00052,231.9930175,0.035164218,1004.473767,1230.998766,1563.177992,1558.374074,212.2358215,13.21954903,861.0604089,2755.150791
299,4746.583758,312.6355987,0.098832775,1154.872306,7310.874747,1468.797839,1561.512777,231.8238256,16.36019433,916.4579656,2751.830152
300,2764.075773,169.8215697,0.040445913,3619.944443,2673.237683,1757.156224,1315.221756,496.666282,91.46811478,747.2680973,3349.9953
301,5643.288275,237.5447427,0.468650068,3628.333746,5741.39363,1064.880988,543.6634526,152.8044311,151.420001,1019.699426,2961.613567
302,10897.989,297.9342714,0.291925175,1228.380698,1681.560272,1050.559333,36.77732131,493.8287708,508.2608418,990.0323577,2792.918112
303,13659.06331,307.2041231,0.351698687,2016.420919,5198.755531,763.9347513,194.1135231,503.1719225,157.6652944,781.7642291,3447.146721
304,4886.419681,247.1490183,0.269597526,1957.798502,3730.059835,1187.873646,1102.253048,272.622838,232.5408848,862.4116844,2772.859649
305,12913.40319,149.9351311,0.026593695,1010.133633,3374.017758,1204.608842,81.66615024,402.4516002,100.3114279,947.691181,3059.14343
306,12408.2254,154.3596814,0.132147807,3793.866426,1035.424695,1185.737202,507.599495,336.5468836,470.0246823,904.3763334,3295.868841
307,12553.85171,177.6898821,0.059118896,2734.774026,8679.250658,1172.362903,210.6983168,291.1026954,487.0999522,690.7088011,2264.902997
308,19013.67402,267.0952768,0.312185546,1443.213874,5140.892542,770.443094,422.7006898,522.1754671,446.5806066,990.7270075,3472.754067
309,9740.138437,156.6957255,0.056608476,2803.633778,8533.761126,731.1664729,922.6356032,506.0617061,344.9954684,1042.79755,3489.098943
310,17748.97378,299.4772408,0.265232226,1693.049499,4199.251033,1762.798401,1640.725442,451.6215412,366.9535805,702.8182223,3060.339459
311,20991.3333,290.5680191,0.378109104,1354.550871,3852.243492,1762.121509,1465.713518,313.278828,144.5208259,1006.487501,3515.73758
312,12994.2793,218.5142483,0.350426439,1312.172204,3819.893454,896.1493231,1039.539069,178.3934023,24.32048081,853.1732526,2383.026976
313,20935.9039,214.3159282,0.183292308,2698.975693,4434.453569,1004.39882,309.6012403,200.5754419,61.00743402,893.1102276,3275.609256
314,10948.05639,310.5463081,0.43270064,897.4420279,375.3679062,1726.820806,858.1817006,282.775992,479.6248544,930.9069674,3279.32379
315,9437.643276,259.0888386,0.1548391,1767.241571,5225.748245,1607.536899,126.3768117,588.4448809,138.1952913,734.5059341,2469.869615
316,17076.58328,265.5116763,0.410766501,2701.800147,4754.283099,1665.372521,1681.307691,372.5735198,26.76631872,833.5191516,2880.73143
317,23862.98232,199.2900728,0.040809385,2838.79611,6491.139071,1219.34119,461.4667694,109.1649903,285.5544417,839.1070567,3129.550834
318,10231.23748,155.6815323,0.472768953,2608.569579,5121.140934,1484.867936,921.3415536,281.4936554,238.7864829,886.8295598,3530.023398
319,8474.2653,280.8899559,0.385196394,3704.884894,1341.317632,1606.98739,1568.928019,568.2698977,426.8507528,743.3523476,3394.431699
320,2189.288227,284.7184573,0.373565585,2928.437733,1312.847145,1277.309971,1162.254555,66.63633717,135.0731422,1012.367264,2266.17919
321,14143.07394,236.4391013,0.307908854,1414.272933,4738.442577,1420.386733,1678.786387,277.3562262,370.4347547,862.110184,2834.739617
322,13701.92856,165.5887849,0.377555659,2077.063102,5594.396852,1251.491777,1089.711861,424.3821813,257.8092383,1014.575196,2633.480276
323,17091.85487,283.1868507,0.324800843,918.1631773,8840.42819,841.3331077,1128.068088,522.2015999,161.1575522,1018.325288,2750.434391
324,21640.06438,305.1243212,0.309799782,3543.83771,786.8940629,1091.914804,863.2953294,70.9908534,321.1147304,700.0872065,3514.13728
325,10246.95552,143.516995,0.227434492,919.9669987,758.2931353,1635.674049,1111.937931,216.2842607,7.73276459,872.4166134,3234.622628
326,9221.315218,217.2535897,0.408123692,2415.038456,6544.480358,1361.958816,1346.839953,443.2733218,266.9628648,842.3653844,3381.320594
327,22096.83984,306.4243105,0.079941384,3575.005995,6673.339506,1500.843935,1096.55215,426.7515371,21.55957559,765.4455304,3382.548774
328,16272.32748,132.8161661,0.180177514,1980.719432,3685.323613,1437.612389,1501.896643,571.2660286,306.3593251,694.3295968,3194.406073
329,4045.435903,229.397626,0.16935899,1588.76637,5309.994575,1146.196271,1348.854885,61.42141728,473.4682949,918.2838263,2964.655312
330,2049.632719,310.4842737,0.015772778,2270.548922,658.7831274,975.9229686,1331.096232,63.53341165,36.78755991,830.3342491,2901.480588
331,17067.73561,233.8964387,0.250750012,1201.209527,4997.253954,1768.405436,1488.001222,55.44034065,438.3628313,925.7303028,3078.245939
332,23016.07998,224.6039294,0.137845504,1388.608089,8971.327214,1142.714707,481.1048299,128.2269155,399.3754512,965.5679438,3521.266277
333,2147.162574,146.9109442,0.180087228,1581.524164,5579.740445,1221.878316,62.93473457,175.4524792,202.8512413,955.0066773,2918.283921
334,2729.404404,266.8064558,0.397336985,3652.485356,9071.468374,1276.207704,861.2400588,143.3236093,445.5596503,1083.037259,2998.671771
335,1212.660904,211.1451959,0.18348125,3424.489825,8702.03718,912.2627875,862.3521255,546.6895155,222.0328445,729.4820175,3113.676209
336,1248.004396,205.9678983,0.352094043,3707.151562,7127.987063,1738.795851,453.6205353,525.087933,515.0786416,730.1037903,2973.763437
337,19281.47512,250.3570171,0.351954361,2111.330668,1754.249737,1642.449626,240.6848636,26.57328338,384.3310445,1033.925034,2701.622563
338,1327.09298,245.2206499,0.440475277,3581.428527,3708.732828,1111.794731,1074.447307,114.8074629,513.8087338,1085.981759,2468.466423
339,3849.298037,274.8107804,0.130327493,1674.399099,1871.189181,1166.640493,1349.410168,282.8326261,390.1988977,782.1631418,2288.240736
340,11012.79933,179.24054,0.459026216,2061.698725,3164.136942,1109.434509,1026.419543,366.238912,180.0443134,893.701386,2490.967718
341,10676.29937,263.1365986,0.172854046,2236.650474,3857.72611,1660.958092,935.0447777,564.8968044,463.3321558,902.3979336,2812.957592
342,4561.793001,151.1037493,0.41835474,2929.807181,5720.613604,1324.882802,617.3333693,140.3737747,146.7285284,820.0746137,2684.477279
343,21871.11089,192.5883983,0.128375957,894.1460979,9379.819147,1306.621335,416.4087993,157.4921774,485.5510491,764.3668156,2309.745884
344,16320.22624,279.765714,0.190461355,3868.443965,614.430282,1676.530526,1316.184879,242.0045861,51.74082836,1081.350284,2774.883645
345,17385.5094,157.4538419,0.328470858,1775.705866,3355.998894,806.8486703,1317.741087,463.3439204,237.0289587,934.8333166,3485.949756
346,11703.0195,296.9027091,0.365138108,2868.089946,5037.559818,891.3229452,513.6031951,483.6613427,40.46728953,931.3373316,2783.252033
347,12015.94606,135.0298034,0.347564398,1909.386176,2132.312023,1271.018752,87.08773498,425.6961333,407.6913495,785.4730284,3149.70294
348,22863.84986,220.8290053,0.189413467,2540.997229,7609.348242,1049.453829,1593.962873,445.5301851,547.4719838,776.6997877,3471.533388
349,2143.644756,264.0713639,0.077970302,1085.3313,3508.010751,881.8048514,1061.938502,538.7831978,407.5163493,1051.125253,2432.194938
350,17185.70739,297.0193827,0.013775543,1647.999207,1243.706808,1217.743578,814.7181556,538.0959439,382.1098377,770.1285528,3391.876238
351,17773.03746,211.1907464,0.12247507,3244.55913,7229.148202,1188.254301,1168.77439,595.6470465,217.7393523,962.3522437,2650.26768
352,17172.13283,173.6930353,0.336998097,3639.253613,1222.405903,1511.667797,846.645704,146.5184467,378.3450647,1081.156143,2241.041794
353,9668.374943,233.0838017,0.476401381,3809.325212,7357.466097,1439.372754,1094.323872,303.2374739,388.552694,898.5675201,2287.820347
354,3959.850248,286.6600213,0.020311135,2222.722368,1636.887721,718.3042717,445.443876,426.5910897,432.3843129,927.4113583,2951.436518
355,12276.42289,144.6326031,0.314200015,1822.33896,2155.451395,1476.298734,925.9817422,241.3420914,580.2380849,1066.590736,2336.375829
356,17133.69054,239.4513419,0.318790131,900.7583467,6406.721199,1166.4015,1674.826758,159.4040318,3.835081936,927.0582262,3457.083352
357,9059.689212,196.0845945,0.415004008,3782.79897,5300.619861,1486.505139,620.5955531,256.0604987,57.80224476,991.1580238,2581.699328
358,21405.2806,318.9709833,0.045949083,3784.849309,9083.590652,821.1548352,1010.871154,116.6299296,282.1442087,1033.272875,2585.178661
359,1602.154934,315.0586064,0.196392988,1922.402955,1944.055104,982.4618325,758.5376021,226.5840558,93.37755358,964.4583474,2691.91962
360,17773.08066,149.002975,0.007991043,2946.856794,5606.837733,1330.952484,143.7045334,512.0918832,356.4513591,849.4713538,2207.938456
361,4013.187177,306.2314442,0.444337268,2311.58067,8577.243192,982.1880943,1611.067251,306.7812761,147.3461409,847.9344321,3325.684455
362,9885.371816,291.6079272,0.174908991,2341.721681,4299.243364,1097.28995,1178.876514,258.6839759,519.1613327,780.6889349,3002.549449
363,1241.590068,326.39643,0.129844186,1629.577382,4485.569968,1544.749126,906.9110901,176.1248032,160.9199862,1030.105935,2597.297866
364,7242.037518,221.1317545,0.101984224,1614.350431,7260.098761,819.7628672,1543.168646,155.1427998,165.1250644,1071.426193,2412.456321
365,723.3237344,243.0599049,0.442251236,1225.916446,8508.84128,1131.357961,1016.513611,454.124813,498.5854966,795.5605095,2399.249216
366,11484.87392,220.3992564,0.246535953,2543.667525,2399.524452,1455.124531,992.6461848,603.1914493,502.8732439,811.0423572,3502.894176
367,9700.188344,291.0278915,0.097801465,1750.706045,4144.596658,1724.083569,1151.477695,519.6300037,123.9444767,1046.75869,2297.842232
